review_id;review_text;review_sentence;gpt4;Gemini flash 2.5;perplexity;sentence_id
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a 3.5 hr tour of Alhambra Palace;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a 3.5 hr tour of Alhambra Palace.####[['tour of Alhambra Palace', 'attraction experience', 'negative', 'waste']];I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a 3.5 hr tour of Alhambra Palace.####[['NULL', 'attraction experience', 'negative', 'waste'], ['3.5 hr tour', 'attraction experience', 'negative', 'waste']];I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a 3.5 hr tour of Alhambra Palace.####[['3.5 hr tour of Alhambra Palace', 'attraction experience', 'negative', 'waste']];1
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.;Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.####[['tour guide', 'activity guide/info', 'positive', 'lovely'], ['facades', 'attraction experience', 'negative', 'fake']];Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.####[['local tour guide', 'activity guide/info', 'positive', 'lovely'], ['facades', 'destination aesthetics', 'negative', 'fake']];Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.####[['local tour guide', 'activity guide/info', 'positive', 'lovely'], ['facades', 'destination authenticity', 'negative', 'fake']];2
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.;This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.####[['passport checks', 'management', 'negative', 'made worse']];"This was made worse by having to produce our passports ""withing the palace parks"" 4 times at different checkpoints.####[['checkpoints', 'management', 'negative', 'worse']]";This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.####[['passport checkpoints', 'management', 'negative', 'made worse'], ['NULL', 'infrastructure accessibility', 'negative', 'having to produce our passports 4 times']];3
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.;The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.####[['booth operators', 'management', 'negative', 'bothered to even once look'], ['passport scanning', 'management', 'negative', 'all they wanted to do']];The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.####[['booth operators', 'management', 'negative', 'bothered']];The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.####[['booth operators', 'management', 'negative', 'had bothered'], ['entry ticket', 'management', 'negative', 'not look'], ['passport scan', 'management', 'negative', 'all they wanted to do'], ['scammers', 'management', 'negative', 'scammers']];4
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;Tip: skip this and go to Malaga instead.;Tip: skip this and go to Malaga instead.####[['tourist site', 'destination general', 'negative', 'skip']];Tip: skip this and go to Malaga instead.####[['NULL', 'destination general', 'negative', 'skip']];Tip: skip this and go to Malaga instead.####[['Alhambra Palace', 'attraction experience', 'negative', 'skip']];5
1;I tour of Sth Spain i was on 3 weeks ago included a stop in Granada but was a waste of the day as it was taken up by a  3.5 hr tour of Alhambra Palace.   Out local tour guide was lovely but the group stopped listening after 30 minutes as we were guided to room after room of fake facades.   This was made worse by having to produce our passports “withing the palace parks” 4 times at different checkpoints.  The guide told us it was to keep the scammers from buying up the tickets and then on selling them, (as if) which we could have swallowed if the booth operators had bothered to even once look at our entry ticket, but all they wanted to do was to scan our passports.Tip: skip this and go to Malaga instead. Wont be recommending this tourist site anytime soon.;Wont be recommending this tourist site anytime soon.;Wont be recommending this tourist site anytime soon.####[['tourist site', 'destination general', 'negative', 'wont be recommending']];Wont be recommending this tourist site anytime soon.####[['tourist site', 'destination general', 'negative', 'Wont be recommending']];Wont be recommending this tourist site anytime soon.####[['tourist site', 'attraction experience', 'negative', 'wont be recommending']];6
2;World heritage sites are generally equal to tourist traps. Limiting the visitors, making them buy tickets up front is something which clearly pays off. Still tons of people, but no tacky tourism traps, sales people or bad restaurants. You can find them if you want, but not in the Alhambra, which for me was a bless. Take the tickets to the palaces, it's worth it.;World heritage sites are generally equal to tourist traps;World heritage sites are generally equal to tourist traps.####[['World heritage sites', 'destination general', 'negative', 'tourist traps']];World heritage sites are generally equal to tourist traps.####[['World heritage sites', 'destination general', 'negative', 'tourist traps']];World heritage sites are generally equal to tourist traps.####[['World heritage sites', 'attraction experience', 'negative', 'tourist traps']];7
2;World heritage sites are generally equal to tourist traps. Limiting the visitors, making them buy tickets up front is something which clearly pays off. Still tons of people, but no tacky tourism traps, sales people or bad restaurants. You can find them if you want, but not in the Alhambra, which for me was a bless. Take the tickets to the palaces, it's worth it.;Limiting the visitors, making them buy tickets up front is something which clearly pays off.;Limiting the visitors, making them buy tickets up front is something which clearly pays off.####[['visitor limits', 'management', 'positive', 'pays off']];Limiting the visitors, making them buy tickets up front is something which clearly pays off.####[['Limiting the visitors', 'management', 'positive', 'pays off'], ['tickets up front', 'management', 'positive', 'pays off']];Limiting the visitors, making them buy tickets up front is something which clearly pays off.####[['visitor limits', 'management', 'positive', 'pays off'], ['advance ticket purchase', 'management', 'positive', 'pays off']];8
2;World heritage sites are generally equal to tourist traps. Limiting the visitors, making them buy tickets up front is something which clearly pays off. Still tons of people, but no tacky tourism traps, sales people or bad restaurants. You can find them if you want, but not in the Alhambra, which for me was a bless. Take the tickets to the palaces, it's worth it.;Still tons of people, but no tacky tourism traps, sales people or bad restaurants.;Still tons of people, but no tacky tourism traps, sales people or bad restaurants.####[['crowds', 'attraction crowding', 'negative', 'tons of people'], ['tourism traps', 'destination general', 'positive', 'no tacky'], ['sales people', 'destination general', 'positive', 'no'], ['restaurants', 'destination general', 'positive', 'no bad']];Still tons of people, but no tacky tourism traps, sales people or bad restaurants.####[['tons of people', 'attraction crowding', 'neutral', 'tons'], ['tourism traps', 'destination general', 'positive', 'no'], ['sales people', 'destination general', 'positive', 'no'], ['restaurants', 'destination general', 'positive', 'no bad']];Still tons of people, but no tacky tourism traps, sales people or bad restaurants.####[['tons of people', 'attraction crowding', 'negative', 'tons'], ['tourism traps', 'destination general', 'positive', 'no'], ['sales people', 'destination general', 'positive', 'no'], ['bad restaurants', 'destination prices', 'positive', 'no']];9
2;World heritage sites are generally equal to tourist traps. Limiting the visitors, making them buy tickets up front is something which clearly pays off. Still tons of people, but no tacky tourism traps, sales people or bad restaurants. You can find them if you want, but not in the Alhambra, which for me was a bless. Take the tickets to the palaces, it's worth it.;You can find them if you want, but not in the Alhambra, which for me was a bless.;You can find them if you want, but not in the Alhambra, which for me was a bless.####[['Alhambra', 'attraction experience', 'positive', 'bless']];You can find them if you want, but not in the Alhambra, which for me was a bless.####[['Alhambra', 'destination general', 'positive', 'bless']];You can find them if you want, but not in the Alhambra, which for me was a bless.####[['Alhambra', 'attraction experience', 'positive', 'bless']];10
2;World heritage sites are generally equal to tourist traps. Limiting the visitors, making them buy tickets up front is something which clearly pays off. Still tons of people, but no tacky tourism traps, sales people or bad restaurants. You can find them if you want, but not in the Alhambra, which for me was a bless. Take the tickets to the palaces, it's worth it.;Take the tickets to the palaces, it's worth it.;Take the tickets to the palaces, it's worth it.####[['palaces', 'attraction experience', 'positive', 'worth it']];Take the tickets to the palaces, it's worth it.####[['tickets to the palaces', 'destination general', 'positive', 'worth it']];Take the tickets to the palaces, it's worth it.####[['tickets to the palaces', 'attraction experience', 'positive', 'worth it']];11
3;We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.  We could not believe it when we arrived to be told that it was sold out!  I could not understand this & was advised that the majority of the tickets are allocated to tour operators.  Very disappointing so please make sure you purchase tickets before travelling.  This was in August so only fair to say this may not apply at other times of the year.;We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.;We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.####[['Alhambra Palace', 'attraction experience', 'positive', 'much acclaimed']];We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.####[['Alhambra Palace', 'attraction experience', 'positive', 'acclaimed']];We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.####[['Alhambra Palace', 'attraction experience', 'positive', 'much acclaimed']];12
3;We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.  We could not believe it when we arrived to be told that it was sold out!  I could not understand this & was advised that the majority of the tickets are allocated to tour operators.  Very disappointing so please make sure you purchase tickets before travelling.  This was in August so only fair to say this may not apply at other times of the year.;We could not believe it when we arrived to be told that it was sold out!;We could not believe it when we arrived to be told that it was sold out!####[['tickets', 'management', 'negative', 'sold out']];We could not believe it when we arrived to be told that it was sold out!####[['NULL', 'management', 'negative', 'sold out']];We could not believe it when we arrived to be told that it was sold out!####[['tickets', 'management', 'negative', 'sold out']];13
3;We travelled from Nerja to Granada with the intention of visiting the much acclaimed Alhambra Palace.  We could not believe it when we arrived to be told that it was sold out!  I could not understand this & was advised that the majority of the tickets are allocated to tour operators.  Very disappointing so please make sure you purchase tickets before travelling.  This was in August so only fair to say this may not apply at other times of the year.;I could not understand this & was advised that the majority of the tickets are allocated to tour operators.;I could not understand this & was advised that the majority of the tickets are allocated to tour operators.####[['ticket allocation', 'management', 'negative', 'allocated to tour operators']];I could not understand this & was advised that the majority of the tickets are allocated to tour operators.####[['tickets', 'management', 'negative', 'could not understand']];I could not understand this & was advised that the majority of the tickets are allocated to tour operators.####[['ticket allocation', 'management', 'negative', 'allocated to tour operators']];14
